,N,P,K,temperature,humidity,ph,rainfall,label_encoded
1766,63.0,58.0,50.0,43.03714283,94.6428898,6.720744449,41.5856585,17
1767,45.0,58.0,49.0,30.10773379,90.34546355,6.827812549,75.24521981,17
1768,66.0,69.0,47.0,23.69212243,93.61055571,6.912299695,87.53393983,17
1769,54.0,67.0,52.0,35.67667332,93.30641944,6.586107335,141.3381168,17
1770,69.0,67.0,52.0,27.71948962,94.43877142,6.827305908,82.83061083,17
1771,67.0,68.0,49.0,35.26824831,92.38282957,6.821774589,149.8488208,17
1772,45.0,57.0,47.0,23.16855863,90.78821158,6.656458831,161.6892093,17
1773,56.0,50.0,52.0,33.08706051,92.25197542,6.770384816,88.1300769,17
1774,70.0,50.0,53.0,37.4620912,90.44967809,6.933809743,172.3458448,17
1775,44.0,47.0,45.0,38.73218907,94.73613484,6.579441304,218.142147,17
1776,50.0,60.0,47.0,32.57720726,92.74889453,6.92791761,93.7942847,17
1777,52.0,51.0,53.0,38.38231475,93.10378595,6.985804083,210.2735346,17
1778,35.0,68.0,45.0,42.93605359,90.09448142,6.612429546,234.8466111,17
1779,68.0,69.0,52.0,25.65492304,92.74501561,6.813383387,52.95477913,17
1780,32.0,55.0,52.0,37.58899717,91.99740365,6.9677596,159.6577388,17
1781,32.0,55.0,51.0,29.60718808,93.15642801,6.57398033,62.68710535,17
1782,48.0,62.0,47.0,25.34756111,93.02871078,6.803094965,174.4012337,17
1783,39.0,69.0,53.0,25.9300384,93.02357765,6.964955435,241.8202079,17
1784,49.0,61.0,45.0,32.76795887,94.57377401,6.764213299,240.4795923,17
1785,48.0,57.0,54.0,29.02328049,90.20396783,6.617703178,126.8069869,17
1786,69.0,66.0,49.0,40.00439101,90.17015833,6.52711001,92.11877372,17
1787,53.0,55.0,55.0,33.32315744,91.25271223,6.709668804,234.496633,17
1788,38.0,61.0,52.0,31.22790131,94.94021378,6.620729882,46.44279118,17
1789,57.0,64.0,55.0,26.68386496,92.9585411,6.583760499,62.50689682,17
1790,51.0,57.0,55.0,24.70528368,90.14732171,6.676407337,108.4103158,17
1791,56.0,65.0,45.0,38.2016825,93.97379963,6.751298936,218.0908814,17
1792,54.0,66.0,52.0,36.56769731,93.79503425,6.867554147,104.4218596,17
1793,58.0,55.0,47.0,26.05375792,93.69111672,6.742490027,240.6863901,17
1794,68.0,70.0,54.0,31.29986342,92.76039164,6.986228647,54.77830202,17
1795,42.0,59.0,55.0,40.10207731,94.35110201,6.979102243,149.1199989,17
1796,43.0,64.0,47.0,38.58954491,91.58076549,6.825664782,102.2708231,17
1797,35.0,67.0,49.0,41.31330062,91.1508798,6.617066674,239.7427554,17
1798,56.0,59.0,55.0,37.03551903,91.79430166,6.551892638,188.5181422,17
1799,39.0,64.0,53.0,23.0124018,91.07355541,6.598860305,208.3357976,17
1800,18.0,30.0,29.0,26.7627493,92.86056895,6.420018717,224.5903664,4
1801,37.0,23.0,28.0,25.61294367,94.3138837,5.740054567,224.3206759,4
1802,13.0,28.0,33.0,28.130115,95.64807631,5.686972967,151.0761899,4
1803,2.0,21.0,35.0,25.02887163,91.53720922,6.293662363,179.8248944,4
1804,10.0,18.0,35.0,27.79797651,99.64573002,6.381975465,181.6942283,4
1805,7.0,11.0,32.0,29.25902906,95.11294697,5.542169139,184.7624496,4
1806,39.0,5.0,31.0,27.10134661,93.69979946,5.551963184,150.9502632,4
1807,34.0,6.0,27.0,25.84726298,90.92669463,5.860740481,147.8888994,4
1808,31.0,30.0,29.0,26.58580443,90.98617591,5.558807063,178.8116076,4
1809,25.0,7.0,35.0,28.38503882,99.18843684,5.55771171,189.6711349,4
1810,16.0,18.0,26.0,28.43647052,91.81320717,5.568365926,145.5414413,4
1811,26.0,10.0,33.0,28.27298134,96.93649473,6.07071786,198.8234862,4
1812,27.0,8.0,32.0,27.00648436,96.46168931,5.627860549,144.3331315,4
1813,37.0,18.0,30.0,27.63551259,99.34854917,6.38488418,157.9171537,4
1814,19.0,15.0,34.0,26.29644905,99.65809151,5.685889066,215.9195049,4
1815,0.0,19.0,33.0,27.1326009,95.23797989,6.234458417,204.7206567,4
1816,31.0,20.0,26.0,25.56567803,97.61361544,6.443168642,199.7936345,4
1817,9.0,17.0,32.0,25.94951662,93.40548703,5.842317989,172.0540491,4
1818,22.0,11.0,29.0,28.03380598,95.01630593,5.955742971,218.0055713,4
1819,31.0,6.0,26.0,29.12859129,91.30924833,5.741367375,157.2388553,4
1820,34.0,6.0,30.0,27.0828252,97.00155491,5.948342571,171.7575545,4
1821,24.0,6.0,32.0,28.11321494,90.01734526,6.387067562,172.4813641,4
1822,1.0,8.0,26.0,27.5136304,94.18955816,5.562911913,156.6732553,4
1823,31.0,13.0,33.0,27.63834933,95.48763389,5.85971872,205.5463111,4
1824,10.0,9.0,28.0,29.01256899,94.01014388,6.282955073,150.0500312,4
1825,36.0,27.0,26.0,26.58413917,95.78923137,6.25449571,171.6262299,4
1827,11.0,6.0,25.0,28.69164799,96.65248672,6.081568052,178.9635457,4
1828,16.0,14.0,30.0,29.70931288,96.30484325,6.37466756,209.8453993,4
1829,33.0,14.0,35.0,27.14865285,96.66355213,6.027707171,149.2433497,4
1830,16.0,6.0,29.0,29.28725038,91.95614918,5.868285082,132.1491176,4
1831,32.0,11.0,31.0,25.06871967,93.31410447,6.205931638,134.8419069,4
1832,38.0,14.0,30.0,26.92449525,91.20106019,5.570745386,194.9022136,4
1833,8.0,6.0,33.0,28.27804288,93.64761266,6.095261013,171.9457959,4
1834,23.0,6.0,33.0,29.18032562,92.73041222,6.025789594,204.9603677,4
1835,29.0,25.0,35.0,28.3575072,91.64509299,5.542873799,160.7306991,4
1836,24.0,14.0,33.0,29.38072512,93.27565685,6.366219551,218.5241851,4
1837,32.0,12.0,30.0,25.39241091,98.08951196,5.579845008,218.080385,4
1838,30.0,25.0,31.0,26.31270635,98.62048026,5.804965067,208.1181381,4
1839,14.0,21.0,35.0,29.52501367,91.91185319,6.121005506,194.3100272,4
1840,27.0,22.0,29.0,28.83214859,92.17170353,6.000248647,145.4172387,4
1841,40.0,5.0,29.0,28.48444906,97.76865458,5.820978791,160.389421,4
1842,17.0,11.0,32.0,28.74013335,93.39676499,5.620733794,156.7650823,4
1843,30.0,30.0,35.0,25.00872392,95.59224018,6.001936419,165.8092179,4
1844,28.0,10.0,30.0,29.8690834,91.14723422,6.305740522,192.7678575,4
1845,39.0,7.0,29.0,27.54273211,94.59086121,6.362544111,150.2012138,4
1846,32.0,20.0,35.0,26.52166434,98.38227669,5.588655387,144.6261698,4
1847,7.0,15.0,32.0,25.03512351,95.89739958,6.182232762,174.796583,4
1848,29.0,17.0,29.0,29.20394909,95.66997327,5.959493188,211.2506267,4
1849,34.0,15.0,34.0,27.05826457,91.10510371,5.677282678,224.7006953,4
1850,14.0,23.0,25.0,26.18552389,96.96637916,5.612122797,135.4186222,4
1851,18.0,19.0,29.0,27.59376845,92.48519606,6.206077742,162.8432736,4
1852,7.0,21.0,35.0,25.76011662,94.65830608,5.764812076,131.2451414,4
1853,24.0,27.0,34.0,28.87862994,95.11320315,6.203376525,145.0583117,4
1854,39.0,29.0,29.0,26.50908611,94.48414544,6.143662699,199.8778403,4
1855,29.0,8.0,28.0,26.87037587,91.72546257,6.100429497,214.4128874,4
1856,10.0,24.0,27.0,27.57283516,94.90485697,5.708409601,145.9298935,4
1857,0.0,29.0,32.0,28.05912437,98.3670985,5.868255858,171.6516396,4
1858,32.0,11.0,31.0,29.51611558,92.56492864,6.461225827,131.2116167,4
1859,37.0,10.0,32.0,28.96318258,95.16333673,6.165084855,222.803013,4
1860,20.0,29.0,27.0,25.09897688,92.36099489,6.047044342,157.7592626,4
1861,31.0,29.0,35.0,27.1872282,92.19906776,6.137102505,141.3220576,4
1862,17.0,30.0,27.0,29.03065024,90.79093862,5.894027065,205.5720367,4
1863,1.0,12.0,30.0,27.754298,95.94643831,5.56222383,131.0900076,4
1864,6.0,13.0,29.0,27.31155708,99.96906006,5.832608028,201.8258633,4
1865,15.0,28.0,32.0,28.84270971,99.64328526,6.218571874,224.4016682,4
1866,27.0,24.0,29.0,26.61423461,96.97300803,6.142010637,191.006688,4
1867,3.0,23.0,30.0,29.70143197,95.65754365,6.078807239,215.1968037,4
1868,8.0,26.0,26.0,25.54759871,91.64194826,5.702484758,212.867626,4
1869,20.0,28.0,26.0,26.37978453,91.49882979,5.547594847,167.0470997,4
1870,26.0,18.0,27.0,27.45907759,92.90736493,5.836075368,142.1430003,4
1871,1.0,6.0,35.0,27.02269204,95.71935435,6.231662767,147.1682459,4
1872,27.0,30.0,31.0,28.98545306,90.73966792,5.718120393,148.8398374,4
1873,23.0,7.0,34.0,26.1055118,91.52421214,5.852038202,134.1279669,4
1875,38.0,6.0,25.0,25.54963273,96.92786777,6.156259104,191.2996157,4
1876,25.0,12.0,26.0,28.56973521,95.67906668,6.436314406,134.8370348,4
1877,40.0,5.0,32.0,26.07010807,96.7036223,5.981169595,143.533473,4
1878,0.0,19.0,31.0,25.51791333,94.38420565,6.271952833,178.7297725,4
1879,26.0,9.0,32.0,25.9490364,94.73860514,6.470465614,144.1571109,4
1881,19.0,30.0,30.0,29.56549169,91.40896307,5.826381164,224.8315729,4
1882,31.0,13.0,33.0,29.69952329,95.21224392,6.342463714,148.3003692,4
1883,17.0,29.0,26.0,26.14162144,93.28415295,6.071897347,195.4115025,4
1884,2.0,30.0,30.0,26.00175125,94.79998418,6.331051715,209.540094,4
1885,30.0,13.0,25.0,27.15116142,91.48889469,6.413184638,164.9182225,4
1886,8.0,15.0,33.0,28.97318719,98.09861043,5.50158009,213.9011021,4
1887,18.0,12.0,35.0,26.13958446,96.38580769,6.338720873,131.3387935,4
1888,8.0,28.0,30.0,25.51618488,94.33465411,6.015672239,135.1272491,4
1889,40.0,22.0,29.0,27.55821802,99.98187601,5.735364307,174.6256481,4
1890,27.0,10.0,33.0,27.81132822,97.48410555,6.465906333,154.0621221,4
1891,21.0,20.0,31.0,25.60033702,99.7240104,5.855457599,165.8248732,4
1892,3.0,9.0,35.0,26.91641934,99.84671638,6.318552973,225.6323656,4
1893,22.0,16.0,27.0,29.1797902,90.27214288,6.006784979,188.9252083,4
1894,27.0,8.0,30.0,26.44600063,98.29937782,6.008386283,221.2258168,4
1895,22.0,8.0,33.0,28.43572863,95.8840407,5.665785202,203.9283708,4
1896,28.0,27.0,32.0,28.94099669,93.00109012,5.764615485,191.7723087,4
1897,23.0,21.0,26.0,26.45488737,93.45042636,5.901495544,149.2220255,4
1898,37.0,5.0,34.0,25.79490531,93.84150618,5.779032666,152.4238712,4
1899,19.0,26.0,29.0,26.93141945,98.80313612,5.67154928,166.5712879,4
1901,136.0,36.0,20.0,23.09595631,84.86275707,6.925412377,71.29581071,6
1902,104.0,47.0,18.0,23.9656349,76.97696717,7.633437412,90.75616738,6
1903,133.0,47.0,23.0,24.88738107,75.62137159,6.827354668,89.76050416,6
1904,126.0,38.0,23.0,25.36243778,83.63276077,6.176716425,88.43618918,6
1905,126.0,50.0,19.0,24.69457084,81.7358876,6.628722836,78.58494391,6
1906,113.0,41.0,20.0,25.0017188,80.53965818,7.256877571,96.32600992,6
1907,121.0,45.0,22.0,22.45942937,81.30681027,6.443785385,64.23026638,6
1908,121.0,47.0,16.0,23.60564038,79.29573149,7.723240151,72.49800885,6
1909,129.0,60.0,22.0,24.58453146,79.12404171,5.947448589,71.94608134,6
1911,122.0,59.0,18.0,23.5000992,83.63488952,6.219469084,79.81328183,6
1912,140.0,38.0,15.0,24.1472953,75.88298598,6.021439523,69.91563467,6
1913,102.0,49.0,21.0,24.69315538,84.84422454,6.253343655,89.799462,6
1914,111.0,40.0,25.0,24.484692,84.44932014,6.187455799,90.94342484,6
1915,131.0,35.0,18.0,24.49112609,82.24415809,7.057693366,64.02949379,6
1916,135.0,43.0,16.0,23.47986888,81.73049149,6.720449769,86.76287924,6
1917,100.0,46.0,18.0,24.18586246,76.04203958,6.431689506,69.08056728,6
1918,123.0,39.0,24.0,25.00755095,78.17952126,7.453106264,86.06411872,6
1919,117.0,56.0,15.0,25.99237426,77.0543546,7.368258226,89.1188212,6
1920,121.0,36.0,24.0,23.66457347,81.69105088,7.352401887,99.36898373,6
1921,101.0,58.0,18.0,25.66891439,81.38103349,6.652143699,78.59595817,6
1923,100.0,41.0,22.0,22.4204752,84.55794703,7.318802162,93.46595573,6
1924,125.0,39.0,21.0,25.03149561,82.21276599,7.954629324,95.0191318,6
1925,105.0,60.0,23.0,23.53371386,77.21705554,6.207652157,87.54004943,6
1926,102.0,46.0,19.0,22.77076388,82.5993307,6.631005298,81.49543437,6
1927,131.0,49.0,22.0,25.49848236,79.9751579,7.306918817,67.05961949,6
1928,139.0,35.0,15.0,25.248679,83.4630147,5.898293044,86.55517751,6
1929,108.0,36.0,19.0,22.78249615,77.51235009,7.238566893,64.61444234,6
1930,118.0,45.0,23.0,23.37044424,77.43198948,7.977651226,71.67870701,6
1931,107.0,51.0,22.0,24.86560781,78.22080815,5.983075895,79.56866268,6
1932,125.0,60.0,17.0,24.14386157,84.51591287,6.785723961,80.36146974,6
1933,113.0,37.0,20.0,25.03300222,79.04368718,7.393441155,97.10087029,6
1934,131.0,52.0,16.0,23.65724079,84.47601498,6.486068274,88.54479121,6
1935,115.0,48.0,16.0,25.54359718,84.09229796,7.175934962,88.94245493,6
1936,113.0,38.0,25.0,22.00085141,79.47270984,7.388265888,90.42224164,6
1937,111.0,41.0,18.0,23.64328417,78.1258666,6.10539819,80.96157332,6
1938,111.0,53.0,19.0,23.96436009,78.02763149,6.419536555,84.63148859,6
1939,122.0,48.0,16.0,24.65425757,75.6350708,6.307585854,61.82980133,6
1940,108.0,46.0,17.0,24.3017998,84.87668973,6.93221485,65.0247867,6
1941,132.0,41.0,22.0,24.29144926,81.02453404,7.810865753,90.41694635,6
1942,103.0,42.0,17.0,24.29470232,84.61527627,6.527541661,81.05902285,6
1943,133.0,50.0,25.0,25.72180042,81.19666206,7.569454601,99.93100821,6
1944,127.0,37.0,18.0,24.87663664,76.30050373,7.041065585,91.9223468,6
1946,131.0,38.0,19.0,23.86814008,75.68339729,6.814341946,90.4547185,6
1947,108.0,38.0,24.0,23.41022496,76.43836957,7.442217061,78.82199603,6
1948,122.0,40.0,17.0,24.96440768,81.31677618,6.854558957,80.03995829,6
1949,111.0,50.0,15.0,25.16820129,80.30351815,7.884550475,84.62419032,6
1950,140.0,40.0,17.0,22.72767171,77.07598065,6.006085786,77.55176318,6
1951,100.0,40.0,20.0,22.45145981,76.25674874,7.432043735,86.84998693,6
1952,123.0,50.0,16.0,23.04920461,75.53835214,6.498052108,70.65644296,6
1953,107.0,36.0,21.0,25.29250148,75.66653335,6.205263534,62.64174227,6
1954,118.0,50.0,19.0,22.95604064,82.33733678,6.360812227,66.48339303,6
1955,103.0,51.0,20.0,22.80213132,84.14668447,7.046607434,91.6389565,6
1956,133.0,57.0,19.0,23.54234715,75.98203329,7.947011366,84.12536744,6
1957,129.0,47.0,20.0,24.41212325,80.80343786,6.281913858,98.60457373,6
1958,116.0,52.0,19.0,22.94276687,75.37170612,6.114525877,67.08022574,6
1959,114.0,40.0,23.0,25.53676123,81.13668716,6.753978061,95.4262599,6
1960,131.0,60.0,17.0,25.32023717,81.79475917,7.425041316,83.46532547,6
1962,123.0,44.0,21.0,25.78544484,75.00539324,7.641116569,91.39578861,6
1963,112.0,49.0,25.0,25.68959532,77.90621048,6.470135478,66.19426787,6
1964,119.0,44.0,15.0,22.14593688,82.8597549,7.091992365,60.65381719,6
1965,130.0,59.0,19.0,25.07278712,82.50257909,6.520403794,93.51042684,6
1966,127.0,53.0,24.0,22.21506982,76.17851932,6.127939628,70.40557612,6
1967,134.0,52.0,18.0,23.9643129,76.59175937,7.994679507,76.13090645,6
1968,109.0,36.0,18.0,25.40059227,76.53237965,7.524707577,62.5138867,6
1969,100.0,48.0,17.0,23.7805123,83.03878838,7.827877818,66.26555904,6
1970,132.0,52.0,19.0,24.16402322,76.7433897,6.436691764,61.94626051,6
1971,102.0,37.0,25.0,25.31468463,77.91757121,5.907930899,72.82902109,6
1972,111.0,39.0,22.0,22.60361557,80.3509046,6.135025006,88.57395505,6
1973,117.0,51.0,15.0,22.9535715,78.71555832,6.044556594,99.75336197,6
1974,136.0,36.0,24.0,22.74446976,80.41198458,7.59781958,90.07326633,6
1975,134.0,56.0,18.0,23.80834611,83.91902605,6.691268104,70.97358303,6
1976,112.0,54.0,15.0,25.46228792,81.56641891,6.175492306,76.88582484,6
1977,105.0,56.0,15.0,25.96779712,81.97904282,7.272316209,74.14169043,6
1978,140.0,45.0,15.0,25.5308271,80.04662756,5.801047545,99.39557151,6
1979,126.0,46.0,25.0,24.43847399,81.69801729,6.757457943,60.79645852,6
1980,106.0,49.0,24.0,23.03887865,76.47039772,6.983395573,90.64770699,6
1982,108.0,60.0,17.0,22.75805656,76.75768356,6.558902588,97.76600619,6
1983,116.0,56.0,17.0,24.71252544,77.7293114,7.979090365,85.24963302,6
1984,100.0,52.0,19.0,23.45969093,82.44777468,7.903528673,93.50153555,6
1985,129.0,43.0,16.0,25.5503704,77.85055621,6.73210948,78.58488484,6
1986,118.0,44.0,23.0,22.08458267,82.82904143,6.691690476,67.06459777,6
1987,117.0,43.0,25.0,24.68854799,78.51206972,7.839849298,69.31153566,6
1988,126.0,37.0,21.0,25.84997269,84.16855231,6.61448588,77.03421249,6
1989,120.0,48.0,16.0,22.46054478,75.40989245,7.456971816,71.85436078,6
1990,102.0,45.0,16.0,23.65629976,77.52425987,7.2942193,74.8984994,6
1991,131.0,56.0,20.0,22.00817088,81.83896111,7.762647875,92.23645249,6
1992,114.0,40.0,17.0,24.32630461,80.13456404,6.363406102,69.45072055,6
1994,106.0,46.0,20.0,23.43821725,78.63388824,6.200671976,81.15072105,6
1995,113.0,38.0,20.0,22.10718988,78.58320116,6.364729934,74.94136567,6
1997,110.0,39.0,18.0,24.54795322,75.39752705,7.766259769,63.88079866,6
1998,107.0,58.0,15.0,23.73868041,75.77503808,7.55606399,76.63669195,6
2000,89.0,47.0,38.0,25.52468965,72.24850829,6.002524871,151.8869972,8
2001,60.0,37.0,39.0,26.59104992,82.94164078,6.033485257,161.2469997,8
2002,63.0,41.0,45.0,25.29781791,86.8870535,7.121933579,196.6249511,8
2003,86.0,40.0,39.0,25.72100868,88.16513579,6.207459637,175.6086697,8
2004,96.0,41.0,40.0,23.58419277,72.00460848,6.090060478,190.4242157,8
2005,100.0,35.0,36.0,25.31042337,72.01364411,6.346715209,190.5577618,8
2006,63.0,37.0,43.0,23.41798979,85.08640476,6.661957897,185.7446728,8
2007,70.0,43.0,40.0,24.35564134,88.80391021,6.176860192,169.1168028,8
2008,67.0,55.0,44.0,26.284017,75.14640198,7.251847296,182.2685447,8
2009,74.0,40.0,40.0,25.13842773,83.12053888,6.386259978,169.3388465,8
2011,74.0,46.0,45.0,25.75734909,88.36668522,6.025028997,189.4263485,8
2014,67.0,43.0,38.0,25.21622704,70.88259632,7.299304715,195.8645552,8
2015,70.0,38.0,35.0,24.39736241,79.26861738,7.014063944,164.2697011,8
2016,74.0,49.0,38.0,23.31410442,71.4509053,7.488014404,164.4970373,8
2017,90.0,40.0,39.0,25.72668885,81.86171563,6.626503893,191.9649389,8
2018,82.0,35.0,44.0,26.96656378,78.21047693,6.239011,169.8391177,8
2019,73.0,45.0,37.0,23.70467146,74.63745355,6.742688094,181.2783964,8
2020,85.0,53.0,38.0,24.90075709,73.84186449,6.588017308,153.8990984,8
2021,81.0,56.0,36.0,23.39605743,72.60512854,7.097586415,174.7876411,8
2022,84.0,55.0,38.0,26.8748389,79.78725152,6.956682743,173.1017097,8
2023,80.0,45.0,42.0,23.1426498,74.99739774,7.380396262,151.9035477,8
2024,76.0,54.0,45.0,24.29496635,77.62976013,6.176618831,184.9800516,8
2025,76.0,56.0,39.0,24.39459498,89.89106506,6.551130445,197.1220049,8
2026,81.0,40.0,45.0,25.7629429,80.76238215,6.427726565,174.5071843,8
2027,76.0,44.0,45.0,25.4879684,84.48235878,6.740947635,168.7848886,8
2028,69.0,47.0,40.0,25.37122686,76.2403666,6.130136384,183.8270791,8
2029,82.0,40.0,45.0,26.21312799,81.70476368,6.667633355,180.1237765,8
2030,69.0,57.0,35.0,24.30748599,78.54340987,6.186814392,186.2337571,8
2031,81.0,36.0,38.0,23.76554749,87.98329901,6.334837865,150.3166152,8
2032,67.0,60.0,38.0,24.79853023,78.53037059,7.16214284,162.2847429,8
2033,72.0,51.0,40.0,23.20683504,74.09956958,7.422318499,199.4766779,8
2034,65.0,39.0,45.0,23.66805429,70.89000744,6.768001309,184.4633281,8
2035,78.0,50.0,43.0,25.12417673,85.72530641,6.348441469,159.5718087,8
2036,77.0,52.0,41.0,23.89069041,83.46409075,6.097294061,167.7230632,8
2037,89.0,52.0,42.0,23.09433785,81.45139295,6.14132902,196.6587013,8
2038,62.0,49.0,37.0,24.21744605,82.85284045,7.479248124,166.1365886,8
2039,90.0,48.0,45.0,24.06475727,71.31342851,6.509174789,153.6390212,8
2040,66.0,47.0,36.0,24.85441411,74.4407048,6.57256106,175.572958,8
2041,80.0,52.0,39.0,26.41915161,76.85691248,7.165696848,197.2101782,8
2042,89.0,52.0,45.0,24.89326318,77.01222585,7.207457208,196.469984,8
2043,77.0,51.0,44.0,23.25583402,82.7015932,7.124333547,166.2160846,8
2044,94.0,37.0,41.0,24.7634518,87.06071115,6.463538707,179.1630865,8
2045,75.0,41.0,35.0,24.97042599,78.62697699,6.856833064,166.6415254,8
2047,62.0,56.0,35.0,25.97825807,81.65769588,6.235357638,163.3488091,8
2048,84.0,40.0,42.0,26.2830571,73.35763537,6.704273839,186.6898282,8
2050,75.0,56.0,44.0,25.2746335,73.7459581,6.109478059,168.0432282,8
2051,78.0,46.0,42.0,23.09499564,78.45959697,7.095413294,155.3851533,8
2052,82.0,48.0,36.0,25.79351957,81.76904006,6.352076783,193.2418382,8
2053,100.0,58.0,41.0,23.17403323,87.88255345,6.658769991,160.6217342,8
2054,88.0,50.0,40.0,25.63215038,79.95150917,7.051822472,182.2582277,8
2055,67.0,41.0,40.0,25.848795,87.81661683,7.333143205,152.6194403,8
2056,72.0,42.0,43.0,26.56767277,80.90424543,6.352771037,181.2915605,8
2057,89.0,40.0,43.0,26.24532085,72.97198375,7.124050134,189.9711184,8
2058,89.0,57.0,43.0,26.91515043,73.19897535,6.998787171,177.2233048,8
2059,61.0,41.0,44.0,24.36972377,82.11319791,6.537914958,159.9210934,8
2060,79.0,45.0,43.0,25.71901283,79.15532398,7.171054239,187.1735424,8
2061,84.0,40.0,43.0,25.01157559,88.3313023,7.228268228,169.4168014,8
2062,98.0,43.0,35.0,25.40785911,76.44048625,7.319952206,188.6372826,8
2063,75.0,36.0,44.0,23.28081,74.27607475,6.613341343,153.7447398,8
2064,89.0,58.0,35.0,23.98651719,82.09053379,6.096838784,167.0576456,8
2065,91.0,41.0,37.0,24.48556447,83.20630007,6.132570523,192.2316221,8
2066,77.0,48.0,36.0,25.86705009,84.09985284,7.36008498,154.8390847,8
2067,66.0,58.0,35.0,23.5643831,79.46283115,7.321619041,185.25947,8
2068,62.0,59.0,41.0,24.2248758,74.89465426,7.175170657,192.4931257,8
2069,82.0,35.0,35.0,25.49386782,86.97061481,7.299076163,176.5268267,8
2070,61.0,41.0,35.0,24.97178693,79.47557931,6.842966479,195.7571622,8
2071,99.0,57.0,38.0,24.80624984,82.09281674,6.356295568,156.3616174,8
2072,70.0,42.0,43.0,23.16814977,76.66724969,6.508342839,157.1215052,8
2073,90.0,59.0,35.0,24.25133493,89.86454053,7.098227926,175.1742112,8
2074,73.0,43.0,42.0,26.58361011,78.00774772,6.310699968,154.8238864,8
2075,67.0,46.0,44.0,26.82489244,78.20392774,7.093328631,153.9199807,8
2076,84.0,37.0,42.0,25.49674786,81.13449097,6.691074249,169.9288234,8
2077,72.0,41.0,36.0,24.09874353,80.57226761,6.187746776,176.8604109,8
2078,71.0,56.0,37.0,23.18866654,86.20899734,6.491506245,176.103677,8
2079,64.0,53.0,38.0,26.24347471,78.51063754,6.855362875,183.4065252,8
2080,65.0,54.0,39.0,23.75091572,71.14782585,7.124571593,160.0889553,8
2081,60.0,58.0,37.0,26.13871511,79.1188943,6.067302109,171.4892533,8
2083,90.0,50.0,44.0,26.91643698,73.48655995,6.253408852,171.4716375,8
2084,91.0,38.0,36.0,26.5232969,77.17331847,7.287318723,157.8548562,8
2085,87.0,48.0,38.0,23.81579631,80.94023552,7.161865733,190.312216,8
2086,72.0,41.0,36.0,26.50838667,86.84264005,6.065898283,152.9801697,8
2087,71.0,54.0,35.0,26.63952463,70.95705996,7.311077075,199.3355744,8
2088,82.0,46.0,41.0,23.3250131,79.79609448,6.581693772,187.3096148,8
2089,71.0,52.0,43.0,26.47549543,73.96164569,6.732826127,180.2513601,8
2090,80.0,43.0,43.0,23.78756036,74.36794079,6.014572075,172.6442654,8
2091,77.0,55.0,43.0,25.49941707,75.99987588,6.663559451,193.7141828,8
2092,95.0,57.0,41.0,23.24925555,73.65346838,6.434610995,184.7674863,8
2093,63.0,47.0,35.0,26.98582182,89.05587886,7.432768147,193.8778713,8
2094,93.0,43.0,38.0,23.61475336,86.14290267,6.987332927,150.2355238,8
2095,87.0,44.0,43.0,23.87484465,86.79261344,6.718725189,177.5147313,8
2096,88.0,52.0,39.0,23.92887902,88.07112278,6.880204617,154.6608736,8
2097,90.0,39.0,37.0,24.81441246,81.68688879,6.86106911,190.7886386,8
2098,90.0,39.0,43.0,24.44743944,82.286484,6.7693455,190.9684885,8
2099,84.0,38.0,43.0,26.57421679,73.81994896,7.26158085,159.3223075,8
2100,91.0,21.0,26.0,26.33377983,57.36469955,7.261313694,191.6549412,5
2101,107.0,21.0,26.0,26.45288458,55.32222678,7.235070264,144.6861336,5
2102,83.0,38.0,35.0,25.70822684,52.88667115,7.18915558,136.7325092,5
2103,108.0,24.0,31.0,24.12832546,56.18107663,6.431899748,147.2757818,5
2104,116.0,28.0,34.0,23.44372334,60.39523266,6.42321105,122.2103248,5
2105,116.0,23.0,25.0,23.4123707,52.26994674,6.869720196,139.3670753,5
2106,109.0,31.0,27.0,23.05951896,50.40609436,6.973839707,164.4971875,5
2107,89.0,25.0,34.0,23.07895447,63.65861483,7.184801627,129.8765443,5
2108,118.0,18.0,32.0,27.6496114,51.11044023,6.351823783,122.8392822,5
2109,111.0,32.0,34.0,25.46743689,69.35161206,6.392048018,171.3764462,5
2110,84.0,36.0,28.0,26.7350622,55.55164819,6.119892347,140.6305213,5
2111,85.0,33.0,25.0,26.20811417,52.50987966,6.910823945,189.0944824,5
2112,99.0,15.0,27.0,27.0424167,57.27927475,6.501157208,165.6872119,5
2113,81.0,30.0,31.0,24.65090184,51.93952357,7.027585559,135.1386537,5
2114,95.0,39.0,29.0,27.35152643,55.99375012,7.13411409,148.9812525,5
2115,81.0,34.0,30.0,25.17787724,62.26244581,6.647765997,135.0119649,5
2116,80.0,15.0,28.0,23.11438731,68.00096043,6.703270635,161.8944624,5
2117,104.0,20.0,26.0,27.22783677,52.95261751,7.493191968,175.7260273,5
2118,109.0,29.0,28.0,23.26316991,60.5160021,6.724688503,194.1755471,5
2119,100.0,32.0,26.0,25.234661,57.53161469,6.043485685,124.2261737,5
2120,100.0,24.0,28.0,25.59535262,57.72920846,7.101661011,195.7733251,5
2121,83.0,21.0,28.0,25.5674832,60.49244602,7.466900683,190.2257843,5
2122,120.0,23.0,28.0,25.67324193,51.29043632,6.877799264,196.2736367,5
2123,104.0,26.0,30.0,24.40726724,62.65692638,6.410992833,148.6977358,5
2124,108.0,33.0,31.0,23.69287069,66.76090123,7.393825704,144.6576424,5
